2025-12-24 16:57:34,177 - Stocklogger - DEBUG - Agents initial...
2025-12-24 16:57:34,177 - Stocklogger - DEBUG - cash: 1240645.3757644896, stock a: 44344, stock b:57692, debt: [{'loan': 'yes', 'amount': 4065522.305753736, 'loan_type': 0, 'repayment_date': 242}]
2025-12-24 16:57:34,185 - Stocklogger - DEBUG - cash: 1018833.5239584689, stock a: 19209, stock b:20979, debt: [{'loan': 'yes', 'amount': 2312808.9447724014, 'loan_type': 0, 'repayment_date': 66}]
2025-12-24 16:57:34,185 - Stocklogger - DEBUG - cash: 1346811.6861701251, stock a: 1700, stock b:71682, debt: [{'loan': 'yes', 'amount': 3366037.5329502355, 'loan_type': 1, 'repayment_date': 88}]
2025-12-24 16:57:34,185 - Stocklogger - DEBUG - cash: 2302607.7290036967, stock a: 14171, stock b:19525, debt: [{'loan': 'yes', 'amount': 3036254.1571253403, 'loan_type': 1, 'repayment_date': 198}]
2025-12-24 16:57:34,187 - Stocklogger - DEBUG - cash: 1490231.3108494543, stock a: 83047, stock b:18028, debt: [{'loan': 'yes', 'amount': 4614586.797678284, 'loan_type': 1, 'repayment_date': 110}]
2025-12-24 16:57:34,187 - Stocklogger - DEBUG - cash: 2343417.6365216775, stock a: 68756, stock b:3344, debt: [{'loan': 'yes', 'amount': 1569191.5337103996, 'loan_type': 1, 'repayment_date': 22}]
2025-12-24 16:57:34,187 - Stocklogger - DEBUG - cash: 1059285.620416982, stock a: 818, stock b:66454, debt: [{'loan': 'yes', 'amount': 565066.9006762776, 'loan_type': 1, 'repayment_date': 176}]
2025-12-24 16:57:34,187 - Stocklogger - DEBUG - cash: 744172.3751749902, stock a: 82734, stock b:27818, debt: [{'loan': 'yes', 'amount': 2254150.009958204, 'loan_type': 0, 'repayment_date': 88}]
2025-12-24 16:57:34,187 - Stocklogger - DEBUG - cash: 770341.2086027844, stock a: 76333, stock b:40353, debt: [{'loan': 'yes', 'amount': 3585277.8303252407, 'loan_type': 0, 'repayment_date': 176}]
2025-12-24 16:57:34,187 - Stocklogger - DEBUG - cash: 16799.702858789067, stock a: 97004, stock b:47058, debt: [{'loan': 'yes', 'amount': 1141198.2592337588, 'loan_type': 0, 'repayment_date': 66}]
2025-12-24 16:57:34,187 - Stocklogger - DEBUG - cash: 1348514.9395625389, stock a: 25933, stock b:62309, debt: [{'loan': 'yes', 'amount': 2473003.7340652677, 'loan_type': 2, 'repayment_date': 154}]
2025-12-24 16:57:34,187 - Stocklogger - DEBUG - cash: 2138972.167639349, stock a: 49700, stock b:21701, debt: [{'loan': 'yes', 'amount': 717089.0745077657, 'loan_type': 0, 'repayment_date': 44}]
2025-12-24 16:57:34,187 - Stocklogger - DEBUG - cash: 2909466.081977293, stock a: 18931, stock b:6538, debt: [{'loan': 'yes', 'amount': 1981983.3705265827, 'loan_type': 2, 'repayment_date': 176}]
2025-12-24 16:57:34,190 - Stocklogger - DEBUG - cash: 829528.8838159171, stock a: 955, stock b:84359, debt: [{'loan': 'yes', 'amount': 4155836.2184690987, 'loan_type': 1, 'repayment_date': 198}]
2025-12-24 16:57:34,190 - Stocklogger - DEBUG - cash: 278065.77010800084, stock a: 41601, stock b:20609, debt: [{'loan': 'yes', 'amount': 703573.4412166572, 'loan_type': 2, 'repayment_date': 242}]
2025-12-24 16:57:34,190 - Stocklogger - DEBUG - cash: 564225.9785502546, stock a: 38409, stock b:69468, debt: [{'loan': 'yes', 'amount': 3631215.74616005, 'loan_type': 0, 'repayment_date': 220}]
2025-12-24 16:57:34,190 - Stocklogger - DEBUG - cash: 2442737.1613451983, stock a: 2212, stock b:36144, debt: [{'loan': 'yes', 'amount': 3204843.636782837, 'loan_type': 1, 'repayment_date': 132}]
2025-12-24 16:57:34,190 - Stocklogger - DEBUG - cash: 1470403.4341281063, stock a: 76464, stock b:30542, debt: [{'loan': 'yes', 'amount': 587607.5845420031, 'loan_type': 0, 'repayment_date': 176}]
2025-12-24 16:57:34,190 - Stocklogger - DEBUG - cash: 1818897.373276291, stock a: 35850, stock b:18341, debt: [{'loan': 'yes', 'amount': 1372394.967050019, 'loan_type': 1, 'repayment_date': 154}]
2025-12-24 16:57:34,190 - Stocklogger - DEBUG - cash: 1418119.0904259926, stock a: 93565, stock b:18049, debt: [{'loan': 'yes', 'amount': 3760288.8200568054, 'loan_type': 0, 'repayment_date': 154}]
2025-12-24 16:57:34,190 - Stocklogger - DEBUG - cash: 924513.9141774117, stock a: 66209, stock b:47510, debt: [{'loan': 'yes', 'amount': 2977472.6452750233, 'loan_type': 1, 'repayment_date': 22}]
2025-12-24 16:57:34,190 - Stocklogger - DEBUG - cash: 458286.32712840266, stock a: 86268, stock b:36102, debt: [{'loan': 'yes', 'amount': 1204733.8920901578, 'loan_type': 1, 'repayment_date': 110}]
2025-12-24 16:57:34,190 - Stocklogger - DEBUG - cash: 629781.7459960653, stock a: 53948, stock b:61634, debt: [{'loan': 'yes', 'amount': 3793855.7708916278, 'loan_type': 1, 'repayment_date': 198}]
2025-12-24 16:57:34,190 - Stocklogger - DEBUG - cash: 223233.17561129262, stock a: 63081, stock b:13516, debt: [{'loan': 'yes', 'amount': 172146.63068681024, 'loan_type': 2, 'repayment_date': 22}]
2025-12-24 16:57:34,190 - Stocklogger - DEBUG - cash: 3019412.808540059, stock a: 2784, stock b:8806, debt: [{'loan': 'yes', 'amount': 2051169.6128179086, 'loan_type': 1, 'repayment_date': 264}]
2025-12-24 16:57:34,190 - Stocklogger - DEBUG - cash: 397168.7327704293, stock a: 9456, stock b:35286, debt: [{'loan': 'yes', 'amount': 1785832.0691201312, 'loan_type': 2, 'repayment_date': 264}]
2025-12-24 16:57:34,190 - Stocklogger - DEBUG - cash: 2637160.868062719, stock a: 29079, stock b:13496, debt: [{'loan': 'yes', 'amount': 3061890.2277124655, 'loan_type': 2, 'repayment_date': 198}]
2025-12-24 16:57:34,190 - Stocklogger - DEBUG - cash: 2396723.760758499, stock a: 26285, stock b:5266, debt: [{'loan': 'yes', 'amount': 2161285.29055937, 'loan_type': 0, 'repayment_date': 110}]
2025-12-24 16:57:34,190 - Stocklogger - DEBUG - cash: 1200597.3152618676, stock a: 13034, stock b:74561, debt: [{'loan': 'yes', 'amount': 546659.3100119615, 'loan_type': 0, 'repayment_date': 176}]
2025-12-24 16:57:34,190 - Stocklogger - DEBUG - cash: 1227438.578767776, stock a: 59542, stock b:4939, debt: [{'loan': 'yes', 'amount': 1329868.9208091479, 'loan_type': 1, 'repayment_date': 44}]
2025-12-24 16:57:34,190 - Stocklogger - DEBUG - cash: 381496.03980781545, stock a: 3026, stock b:66010, debt: [{'loan': 'yes', 'amount': 1229462.5683882043, 'loan_type': 0, 'repayment_date': 264}]
2025-12-24 16:57:34,190 - Stocklogger - DEBUG - cash: 2722205.4677048125, stock a: 42982, stock b:7831, debt: [{'loan': 'yes', 'amount': 426142.6656511014, 'loan_type': 0, 'repayment_date': 44}]
2025-12-24 16:57:34,197 - Stocklogger - DEBUG - cash: 642739.3365515943, stock a: 82671, stock b:2437, debt: [{'loan': 'yes', 'amount': 40126.0024615463, 'loan_type': 2, 'repayment_date': 110}]
2025-12-24 16:57:34,197 - Stocklogger - DEBUG - cash: 2385164.130858953, stock a: 30512, stock b:2595, debt: [{'loan': 'yes', 'amount': 3074832.904452739, 'loan_type': 1, 'repayment_date': 22}]
2025-12-24 16:57:34,197 - Stocklogger - DEBUG - cash: 364649.44990892813, stock a: 26262, stock b:22431, debt: [{'loan': 'yes', 'amount': 1882832.3598465608, 'loan_type': 1, 'repayment_date': 44}]
2025-12-24 16:57:34,197 - Stocklogger - DEBUG - cash: 1473419.4887926856, stock a: 16791, stock b:40140, debt: [{'loan': 'yes', 'amount': 1175341.2295308441, 'loan_type': 2, 'repayment_date': 44}]
2025-12-24 16:57:34,198 - Stocklogger - DEBUG - cash: 2078645.8676636892, stock a: 39570, stock b:30507, debt: [{'loan': 'yes', 'amount': 4307200.316992044, 'loan_type': 0, 'repayment_date': 44}]
2025-12-24 16:57:34,198 - Stocklogger - DEBUG - cash: 2339960.3102741777, stock a: 34614, stock b:32078, debt: [{'loan': 'yes', 'amount': 1870777.3445738591, 'loan_type': 2, 'repayment_date': 110}]
2025-12-24 16:57:34,198 - Stocklogger - DEBUG - cash: 3220224.857158561, stock a: 11403, stock b:22887, debt: [{'loan': 'yes', 'amount': 1675898.7566850674, 'loan_type': 1, 'repayment_date': 88}]
2025-12-24 16:57:34,198 - Stocklogger - DEBUG - cash: 3020997.9704155703, stock a: 14216, stock b:14205, debt: [{'loan': 'yes', 'amount': 3688078.2337599546, 'loan_type': 2, 'repayment_date': 110}]
2025-12-24 16:57:34,198 - Stocklogger - DEBUG - --------Simulation Start!--------
2025-12-24 16:57:34,198 - Stocklogger - DEBUG - --------DAY 1---------
2025-12-24 17:01:21,317 - Stocklogger - DEBUG - Agents initial...
2025-12-24 17:01:21,317 - Stocklogger - DEBUG - cash: 225280.61094775563, stock a: 142889, stock b:1962, debt: [{'loan': 'yes', 'amount': 3852192.1040860326, 'loan_type': 2, 'repayment_date': 22}]
2025-12-24 17:01:21,317 - Stocklogger - DEBUG - cash: 1221296.075352701, stock a: 58629, stock b:25553, debt: [{'loan': 'yes', 'amount': 774741.9197060784, 'loan_type': 0, 'repayment_date': 154}]
2025-12-24 17:01:21,317 - Stocklogger - DEBUG - cash: 1808849.5834348327, stock a: 7977, stock b:18762, debt: [{'loan': 'yes', 'amount': 2398512.388660844, 'loan_type': 0, 'repayment_date': 198}]
2025-12-24 17:01:21,325 - Stocklogger - DEBUG - cash: 1302047.030622212, stock a: 24773, stock b:38082, debt: [{'loan': 'yes', 'amount': 2820242.6669150568, 'loan_type': 2, 'repayment_date': 132}]
2025-12-24 17:01:21,325 - Stocklogger - DEBUG - cash: 1627916.235351113, stock a: 53681, stock b:967, debt: [{'loan': 'yes', 'amount': 1387177.3830705076, 'loan_type': 1, 'repayment_date': 44}]
2025-12-24 17:01:21,325 - Stocklogger - DEBUG - cash: 278370.54716413846, stock a: 61129, stock b:50611, debt: [{'loan': 'yes', 'amount': 845750.415898609, 'loan_type': 0, 'repayment_date': 22}]
2025-12-24 17:01:21,325 - Stocklogger - DEBUG - cash: 365859.65855381876, stock a: 108661, stock b:29513, debt: [{'loan': 'yes', 'amount': 2259862.5539703793, 'loan_type': 2, 'repayment_date': 176}]
2025-12-24 17:01:21,325 - Stocklogger - DEBUG - cash: 2237937.3103310694, stock a: 15793, stock b:49439, debt: [{'loan': 'yes', 'amount': 2963415.3441556133, 'loan_type': 2, 'repayment_date': 220}]
2025-12-24 17:01:21,325 - Stocklogger - DEBUG - cash: 43054.20187621256, stock a: 86776, stock b:42343, debt: [{'loan': 'yes', 'amount': 594152.4844873863, 'loan_type': 1, 'repayment_date': 66}]
2025-12-24 17:01:21,325 - Stocklogger - DEBUG - cash: 1510724.7161317472, stock a: 5559, stock b:30138, debt: [{'loan': 'yes', 'amount': 1832215.1651024204, 'loan_type': 1, 'repayment_date': 88}]
2025-12-24 17:01:21,327 - Stocklogger - DEBUG - cash: 1323330.451282736, stock a: 14294, stock b:17241, debt: [{'loan': 'yes', 'amount': 1091471.3853710305, 'loan_type': 0, 'repayment_date': 242}]
2025-12-24 17:01:21,327 - Stocklogger - DEBUG - cash: 345106.1593660898, stock a: 2264, stock b:80121, debt: [{'loan': 'yes', 'amount': 1512619.6848695567, 'loan_type': 2, 'repayment_date': 22}]
2025-12-24 17:01:21,327 - Stocklogger - DEBUG - cash: 1968320.7107438445, stock a: 18963, stock b:20977, debt: [{'loan': 'yes', 'amount': 2286599.5710044047, 'loan_type': 1, 'repayment_date': 154}]
2025-12-24 17:01:21,327 - Stocklogger - DEBUG - cash: 1595079.978419649, stock a: 42739, stock b:4017, debt: [{'loan': 'yes', 'amount': 681098.0482283385, 'loan_type': 1, 'repayment_date': 264}]
2025-12-24 17:01:21,327 - Stocklogger - DEBUG - cash: 2584120.855362166, stock a: 29566, stock b:2484, debt: [{'loan': 'yes', 'amount': 231391.5997577748, 'loan_type': 1, 'repayment_date': 154}]
2025-12-24 17:01:21,327 - Stocklogger - DEBUG - cash: 2902804.7554121674, stock a: 35687, stock b:12858, debt: [{'loan': 'yes', 'amount': 3294419.442278256, 'loan_type': 1, 'repayment_date': 88}]
2025-12-24 17:01:21,327 - Stocklogger - DEBUG - cash: 363587.3312656612, stock a: 43314, stock b:65016, debt: [{'loan': 'yes', 'amount': 2723213.2309401436, 'loan_type': 0, 'repayment_date': 242}]
2025-12-24 17:01:21,327 - Stocklogger - DEBUG - cash: 2083158.154328184, stock a: 34141, stock b:46344, debt: [{'loan': 'yes', 'amount': 2179368.939268427, 'loan_type': 1, 'repayment_date': 44}]
2025-12-24 17:01:21,327 - Stocklogger - DEBUG - cash: 2695232.535699209, stock a: 58737, stock b:7040, debt: [{'loan': 'yes', 'amount': 4609500.738269943, 'loan_type': 1, 'repayment_date': 220}]
2025-12-24 17:01:21,327 - Stocklogger - DEBUG - cash: 31216.758062199147, stock a: 130445, stock b:1342, debt: [{'loan': 'yes', 'amount': 3471627.3986541047, 'loan_type': 2, 'repayment_date': 66}]
2025-12-24 17:01:21,327 - Stocklogger - DEBUG - cash: 195608.94831510357, stock a: 62912, stock b:64317, debt: [{'loan': 'yes', 'amount': 3727072.6182683357, 'loan_type': 0, 'repayment_date': 176}]
2025-12-24 17:01:21,327 - Stocklogger - DEBUG - cash: 2826902.610915959, stock a: 13327, stock b:1602, debt: [{'loan': 'yes', 'amount': 2522369.7204053225, 'loan_type': 2, 'repayment_date': 220}]
2025-12-24 17:01:21,327 - Stocklogger - DEBUG - cash: 1104200.208774302, stock a: 21817, stock b:12968, debt: [{'loan': 'yes', 'amount': 228032.77161277612, 'loan_type': 0, 'repayment_date': 110}]
2025-12-24 17:01:21,327 - Stocklogger - DEBUG - cash: 2783053.6543712867, stock a: 41383, stock b:19643, debt: [{'loan': 'yes', 'amount': 3621195.387768799, 'loan_type': 2, 'repayment_date': 264}]
2025-12-24 17:01:21,327 - Stocklogger - DEBUG - cash: 281152.40636948147, stock a: 5836, stock b:85085, debt: [{'loan': 'yes', 'amount': 3034016.3761083926, 'loan_type': 2, 'repayment_date': 220}]
2025-12-24 17:01:21,327 - Stocklogger - DEBUG - cash: 97197.06129109273, stock a: 12822, stock b:103068, debt: [{'loan': 'yes', 'amount': 2784590.165030999, 'loan_type': 2, 'repayment_date': 44}]
2025-12-24 17:01:21,327 - Stocklogger - DEBUG - cash: 68135.72172904125, stock a: 93751, stock b:18034, debt: [{'loan': 'yes', 'amount': 423855.7618874439, 'loan_type': 2, 'repayment_date': 242}]
2025-12-24 17:01:21,327 - Stocklogger - DEBUG - cash: 495194.178389966, stock a: 60007, stock b:48622, debt: [{'loan': 'yes', 'amount': 481432.78494981676, 'loan_type': 2, 'repayment_date': 110}]
2025-12-24 17:01:21,327 - Stocklogger - DEBUG - cash: 4008107.3259851597, stock a: 3159, stock b:8075, debt: [{'loan': 'yes', 'amount': 1363180.7266198858, 'loan_type': 1, 'repayment_date': 242}]
2025-12-24 17:01:21,327 - Stocklogger - DEBUG - cash: 1742966.5190040849, stock a: 34064, stock b:21789, debt: [{'loan': 'yes', 'amount': 1335706.0017705814, 'loan_type': 2, 'repayment_date': 132}]
2025-12-24 17:01:21,327 - Stocklogger - DEBUG - cash: 204755.459480348, stock a: 50525, stock b:60988, debt: [{'loan': 'yes', 'amount': 1062452.5008465075, 'loan_type': 2, 'repayment_date': 176}]
2025-12-24 17:01:21,327 - Stocklogger - DEBUG - cash: 372649.6510878485, stock a: 99381, stock b:35328, debt: [{'loan': 'yes', 'amount': 2634102.3216916965, 'loan_type': 0, 'repayment_date': 110}]
2025-12-24 17:01:21,327 - Stocklogger - DEBUG - cash: 229361.4395713256, stock a: 65489, stock b:25998, debt: [{'loan': 'yes', 'amount': 2279487.611196305, 'loan_type': 1, 'repayment_date': 110}]
2025-12-24 17:01:21,327 - Stocklogger - DEBUG - cash: 2008049.0947114243, stock a: 29178, stock b:41430, debt: [{'loan': 'yes', 'amount': 3096460.4161731163, 'loan_type': 1, 'repayment_date': 110}]
2025-12-24 17:01:21,327 - Stocklogger - DEBUG - cash: 214740.66120042047, stock a: 12912, stock b:87347, debt: [{'loan': 'yes', 'amount': 3132619.4050652613, 'loan_type': 0, 'repayment_date': 22}]
2025-12-24 17:01:21,327 - Stocklogger - DEBUG - cash: 922621.3334975137, stock a: 90528, stock b:414, debt: [{'loan': 'yes', 'amount': 3575090.1931682783, 'loan_type': 2, 'repayment_date': 264}]
2025-12-24 17:01:21,327 - Stocklogger - DEBUG - cash: 1243899.8055528945, stock a: 876, stock b:42112, debt: [{'loan': 'yes', 'amount': 2462314.7053567823, 'loan_type': 2, 'repayment_date': 242}]
2025-12-24 17:01:21,327 - Stocklogger - DEBUG - cash: 218062.46842408893, stock a: 2415, stock b:11879, debt: [{'loan': 'yes', 'amount': 708622.049391821, 'loan_type': 0, 'repayment_date': 154}]
2025-12-24 17:01:21,327 - Stocklogger - DEBUG - cash: 894818.7204353291, stock a: 105750, stock b:2269, debt: [{'loan': 'yes', 'amount': 3079442.934569703, 'loan_type': 0, 'repayment_date': 88}]
2025-12-24 17:01:21,337 - Stocklogger - DEBUG - cash: 2136790.704745267, stock a: 59168, stock b:19049, debt: [{'loan': 'yes', 'amount': 2755806.9076009328, 'loan_type': 1, 'repayment_date': 66}]
2025-12-24 17:01:21,337 - Stocklogger - DEBUG - cash: 1372634.7220383983, stock a: 32831, stock b:58715, debt: [{'loan': 'yes', 'amount': 4544128.946904221, 'loan_type': 1, 'repayment_date': 242}]
2025-12-24 17:01:21,337 - Stocklogger - DEBUG - cash: 2075215.09273332, stock a: 39738, stock b:18628, debt: [{'loan': 'yes', 'amount': 3582062.416129388, 'loan_type': 0, 'repayment_date': 132}]
2025-12-24 17:01:21,337 - Stocklogger - DEBUG - cash: 822953.5794005232, stock a: 5351, stock b:37894, debt: [{'loan': 'yes', 'amount': 2073229.0438265067, 'loan_type': 2, 'repayment_date': 110}]
2025-12-24 17:01:21,337 - Stocklogger - DEBUG - cash: 2409021.3932714355, stock a: 28984, stock b:30073, debt: [{'loan': 'yes', 'amount': 4146430.529260171, 'loan_type': 2, 'repayment_date': 176}]
2025-12-24 17:01:21,337 - Stocklogger - DEBUG - cash: 1578448.406982803, stock a: 5973, stock b:19120, debt: [{'loan': 'yes', 'amount': 908507.6130988562, 'loan_type': 2, 'repayment_date': 220}]
2025-12-24 17:01:21,337 - Stocklogger - DEBUG - cash: 532775.7942168515, stock a: 49567, stock b:64835, debt: [{'loan': 'yes', 'amount': 2568360.320016998, 'loan_type': 0, 'repayment_date': 176}]
2025-12-24 17:01:21,337 - Stocklogger - DEBUG - cash: 29474.672597543107, stock a: 83368, stock b:54391, debt: [{'loan': 'yes', 'amount': 4071791.0650312854, 'loan_type': 0, 'repayment_date': 220}]
2025-12-24 17:01:21,340 - Stocklogger - DEBUG - cash: 506628.16708343604, stock a: 74270, stock b:56475, debt: [{'loan': 'yes', 'amount': 4676433.425163534, 'loan_type': 2, 'repayment_date': 154}]
2025-12-24 17:01:21,340 - Stocklogger - DEBUG - cash: 1963037.3526866052, stock a: 85829, stock b:3276, debt: [{'loan': 'yes', 'amount': 2720205.8066789187, 'loan_type': 0, 'repayment_date': 66}]
2025-12-24 17:01:21,340 - Stocklogger - DEBUG - cash: 1763971.4392052046, stock a: 5241, stock b:70787, debt: [{'loan': 'yes', 'amount': 1942032.9413359866, 'loan_type': 2, 'repayment_date': 44}]
2025-12-24 17:01:21,340 - Stocklogger - DEBUG - --------Simulation Start!--------
2025-12-24 17:01:21,340 - Stocklogger - DEBUG - --------DAY 1---------
2025-12-24 17:05:13,657 - Stocklogger - DEBUG - Agents initial...
2025-12-24 17:05:13,658 - Stocklogger - DEBUG - cash: 3969670.3861498223, stock a: 8067, stock b:13515, debt: [{'loan': 'yes', 'amount': 710737.0935516122, 'loan_type': 1, 'repayment_date': 264}]
2025-12-24 17:05:13,658 - Stocklogger - DEBUG - cash: 2464093.913549366, stock a: 22067, stock b:28774, debt: [{'loan': 'yes', 'amount': 3147428.9491160316, 'loan_type': 0, 'repayment_date': 198}]
2025-12-24 17:05:13,658 - Stocklogger - DEBUG - cash: 62615.93389834952, stock a: 7366, stock b:71189, debt: [{'loan': 'yes', 'amount': 2911321.4251961904, 'loan_type': 2, 'repayment_date': 198}]
2025-12-24 17:05:13,658 - Stocklogger - DEBUG - cash: 35104.89016346708, stock a: 80887, stock b:8148, debt: [{'loan': 'yes', 'amount': 2584494.1290607816, 'loan_type': 2, 'repayment_date': 220}]
2025-12-24 17:05:13,658 - Stocklogger - DEBUG - cash: 1519329.0979702384, stock a: 18215, stock b:39209, debt: [{'loan': 'yes', 'amount': 804922.6786067088, 'loan_type': 1, 'repayment_date': 66}]
2025-12-24 17:05:13,662 - Stocklogger - DEBUG - cash: 386618.5417193674, stock a: 66941, stock b:37209, debt: [{'loan': 'yes', 'amount': 3090484.053209813, 'loan_type': 1, 'repayment_date': 176}]
2025-12-24 17:05:13,662 - Stocklogger - DEBUG - cash: 2299494.628849479, stock a: 39151, stock b:29007, debt: [{'loan': 'yes', 'amount': 1943892.1483549492, 'loan_type': 0, 'repayment_date': 242}]
2025-12-24 17:05:13,663 - Stocklogger - DEBUG - cash: 2019341.2005174232, stock a: 21223, stock b:57448, debt: [{'loan': 'yes', 'amount': 4329542.912413574, 'loan_type': 0, 'repayment_date': 66}]
2025-12-24 17:05:13,663 - Stocklogger - DEBUG - cash: 29401.624507360833, stock a: 34626, stock b:29732, debt: [{'loan': 'yes', 'amount': 1730936.7678224703, 'loan_type': 0, 'repayment_date': 88}]
2025-12-24 17:05:13,663 - Stocklogger - DEBUG - cash: 434136.8698046677, stock a: 61945, stock b:7433, debt: [{'loan': 'yes', 'amount': 1159733.2217894008, 'loan_type': 0, 'repayment_date': 66}]
2025-12-24 17:05:13,663 - Stocklogger - DEBUG - cash: 2099763.975780752, stock a: 7464, stock b:26216, debt: [{'loan': 'yes', 'amount': 667660.1410015686, 'loan_type': 1, 'repayment_date': 176}]
2025-12-24 17:05:13,663 - Stocklogger - DEBUG - cash: 2312765.792156629, stock a: 14908, stock b:11261, debt: [{'loan': 'yes', 'amount': 2863214.3847145587, 'loan_type': 2, 'repayment_date': 220}]
2025-12-24 17:05:13,663 - Stocklogger - DEBUG - cash: 361119.72865130904, stock a: 25476, stock b:91480, debt: [{'loan': 'yes', 'amount': 1232230.6772226777, 'loan_type': 2, 'repayment_date': 154}]
2025-12-24 17:05:13,663 - Stocklogger - DEBUG - cash: 383404.5459487445, stock a: 14219, stock b:46511, debt: [{'loan': 'yes', 'amount': 147099.17932080207, 'loan_type': 1, 'repayment_date': 88}]
2025-12-24 17:05:13,663 - Stocklogger - DEBUG - cash: 20046.310178106763, stock a: 100922, stock b:44893, debt: [{'loan': 'yes', 'amount': 643585.5183251976, 'loan_type': 1, 'repayment_date': 132}]
2025-12-24 17:05:13,667 - Stocklogger - DEBUG - cash: 175392.9594535908, stock a: 156097, stock b:3073, debt: [{'loan': 'yes', 'amount': 2170542.81897873, 'loan_type': 1, 'repayment_date': 154}]
2025-12-24 17:05:13,667 - Stocklogger - DEBUG - cash: 1013808.4724126584, stock a: 83437, stock b:24952, debt: [{'loan': 'yes', 'amount': 1419951.3576960238, 'loan_type': 1, 'repayment_date': 44}]
2025-12-24 17:05:13,667 - Stocklogger - DEBUG - cash: 745797.9682296673, stock a: 93425, stock b:19429, debt: [{'loan': 'yes', 'amount': 3432270.5839228802, 'loan_type': 0, 'repayment_date': 264}]
2025-12-24 17:05:13,667 - Stocklogger - DEBUG - cash: 522248.9140881875, stock a: 29761, stock b:36648, debt: [{'loan': 'yes', 'amount': 1789200.9560717093, 'loan_type': 2, 'repayment_date': 88}]
2025-12-24 17:05:13,667 - Stocklogger - DEBUG - cash: 1605201.1317693566, stock a: 83866, stock b:2175, debt: [{'loan': 'yes', 'amount': 2888164.831255708, 'loan_type': 2, 'repayment_date': 264}]
2025-12-24 17:05:13,667 - Stocklogger - DEBUG - cash: 6020.742980135107, stock a: 70181, stock b:55262, debt: [{'loan': 'yes', 'amount': 86530.24704122492, 'loan_type': 1, 'repayment_date': 198}]
2025-12-24 17:05:13,667 - Stocklogger - DEBUG - cash: 3101133.745791471, stock a: 8941, stock b:23209, debt: [{'loan': 'yes', 'amount': 2278107.3026985927, 'loan_type': 1, 'repayment_date': 220}]
2025-12-24 17:05:13,670 - Stocklogger - DEBUG - cash: 2553237.8860220327, stock a: 14331, stock b:16588, debt: [{'loan': 'yes', 'amount': 1824134.8089305065, 'loan_type': 2, 'repayment_date': 264}]
2025-12-24 17:05:13,670 - Stocklogger - DEBUG - cash: 579203.122632056, stock a: 127557, stock b:11627, debt: [{'loan': 'yes', 'amount': 4518621.043919991, 'loan_type': 2, 'repayment_date': 110}]
2025-12-24 17:05:13,670 - Stocklogger - DEBUG - cash: 95531.97998565188, stock a: 12648, stock b:30001, debt: [{'loan': 'yes', 'amount': 1545953.1495793527, 'loan_type': 1, 'repayment_date': 264}]
2025-12-24 17:05:13,670 - Stocklogger - DEBUG - cash: 291815.21296298195, stock a: 48679, stock b:63985, debt: [{'loan': 'yes', 'amount': 2319894.2498523206, 'loan_type': 2, 'repayment_date': 264}]
